Work Id,Work Description,Work Category,District,State,Sanctioned Amount (in Rs.),Expenditure,Implementing Agency,Recommendation Date,Work Status,Financial Year
MP-WB-100193,Drinking Water Borewell at ward 4,Drinking Water Borewell,Purba Medinipur,West Bengal,"103,018",102040,PHE Dept,2022-11-15,Stalled,2022-23
MP-WB-100194,RCC Drain in colony B,RCC Drain,Nadia,West Bengal,"99,755",73806,Zilla Parishad,2023-04-15,Completed,2023-24
MP-WB-100195,Drinking Water Borewell beside PHC,Drinking Water Borewell,Purba Medinipur,West Bengal,"110,732",87564,PWD,2024-10-15,Ongoing,2024-25
MP-WB-100196,RCC Drain on link road,RCC Drain,Howrah,West Bengal,"122,195",122195,Municipality,2022-03-15,Completed,2022-23
MP-WB-100197,Construction of CC Road on link road,Construction of CC Road,Nadia,West Bengal,"144,465",120788,Panchayat & RD,2023-09-15,Stalled,2023-24
MP-WB-100198,School Building in colony B,School Building,Nadia,West Bengal,"673,468",402234,PHE Dept,2024-06-15,Ongoing,2024-25
MP-WB-100199,RCC Drain on link road,RCC Drain,Hooghly,West Bengal,"147,132",65825,Panchayat & RD,2024-10-15,Ongoing,2024-25
MP-WB-100200,Construction of CC Road on link road,Construction of CC Road,Malda,West Bengal,"206,832",104927,Municipality,2024-07-15,Ongoing,2024-25
MP-WB-100201,Solar Street Light at ward 4,Solar Street Light,Malda,West Bengal,"41,561",34702,Municipality,2022-11-15,Stalled,2022-23
MP-WB-100202,RCC Drain at ward 4,RCC Drain,Malda,West Bengal,"57,030",57030,PWD,2024-01-15,Ongoing,2024-25
MP-WB-100203,School Building near school,School Building,Hooghly,West Bengal,"509,605",363697,Zilla Parishad,2022-03-15,Completed,2022-23
MP-WB-100204,School Building at ward 4,School Building,Howrah,West Bengal,"444,901",315637,PWD,2024-03-15,Ongoing,2024-25
MP-WB-100205,Solar Street Light on link road,Solar Street Light,Purba Medinipur,West Bengal,"87,758",63561,Municipality,2023-02-15,Stalled,2023-24
MP-WB-100206,RCC Drain at ward 4,RCC Drain,Howrah,West Bengal,"90,760",48936,Panchayat & RD,2022-10-15,Stalled,2022-23
MP-WB-100207,Construction of CC Road near school,Construction of CC Road,Purba Medinipur,West Bengal,"100,804",56103,PHE Dept,2022-05-15,Stalled,2022-23
MP-WB-100208,Construction of CC Road in colony B,Construction of CC Road,Nadia,West Bengal,"215,892",163688,Zilla Parishad,2023-01-15,Stalled,2023-24
MP-WB-100209,School Building in colony B,School Building,Murshidabad,West Bengal,"885,517",499351,Zilla Parishad,2024-10-15,Ongoing,2024-25
MP-WB-100210,Construction of CC Road on link road,Construction of CC Road,Hooghly,West Bengal,"118,364",102693,Zilla Parishad,2023-03-15,Completed,2023-24
MP-WB-100211,Solar Street Light near school,Solar Street Light,Howrah,West Bengal,"60,157",18175,PWD,2022-03-15,Stalled,2022-23
MP-WB-100212,Solar Street Light at ward 4,Solar Street Light,Nadia,West Bengal,"39,233",19434,PHE Dept,2023-11-15,Completed,2023-24
MP-WB-100213,Community Hall in colony B,Community Hall,Murshidabad,West Bengal,"1,504,454",1200315,Municipality,2022-07-15,Stalled,2022-23
MP-WB-100214,Drinking Water Borewell in colony B,Drinking Water Borewell,Purba Medinipur,West Bengal,"142,576",142576,Panchayat & RD,2022-10-15,Completed,2022-23
MP-WB-100215,RCC Drain near school,RCC Drain,Nadia,West Bengal,"114,057",84456,Zilla Parishad,2024-11-15,Ongoing,2024-25
MP-WB-100216,RCC Drain near market,RCC Drain,Murshidabad,West Bengal,"150,042",92112,PWD,2022-04-15,Completed,2022-23
MP-WB-100217,Construction of CC Road near market,Construction of CC Road,Howrah,West Bengal,"175,446",138344,Panchayat & RD,2023-05-15,Completed,2023-24
MP-WB-100218,Solar Street Light near market,Solar Street Light,Hooghly,West Bengal,"93,268",64107,Panchayat & RD,2024-10-15,Ongoing,2024-25
MP-WB-100219,Drinking Water Borewell beside PHC,Drinking Water Borewell,Nadia,West Bengal,"147,586",147586,Municipality,2023-11-15,Stalled,2023-24
MP-WB-100220,Solar Street Light in colony B,Solar Street Light,Howrah,West Bengal,"85,532",71501,Panchayat & RD,2023-03-15,Stalled,2023-24
MP-WB-100221,Community Hall near school,Community Hall,Malda,West Bengal,"662,934",598622,Panchayat & RD,2022-11-15,Stalled,2022-23
MP-WB-100222,Construction of CC Road near ghat,Construction of CC Road,Howrah,West Bengal,"230,457",170922,PWD,2023-01-15,Stalled,2023-24
MP-WB-100223,School Building in colony B,School Building,Hooghly,West Bengal,"587,335",364592,Municipality,2024-01-15,Ongoing,2024-25
MP-WB-100224,Community Hall at ward 4,Community Hall,Hooghly,West Bengal,"603,105",550959,PWD,2024-02-15,Ongoing,2024-25
MP-WB-100225,Drinking Water Borewell beside PHC,Drinking Water Borewell,Purba Medinipur,West Bengal,"78,905",32511,PHE Dept,2023-06-15,Stalled,2023-24
MP-WB-100226,Solar Street Light beside PHC,Solar Street Light,Nadia,West Bengal,"92,032",33377,Zilla Parishad,2023-02-15,Completed,2023-24
MP-WB-100227,Community Hall beside PHC,Community Hall,Purba Medinipur,West Bengal,"1,359,593",1112945,PWD,2024-02-15,Ongoing,2024-25
MP-WB-100228,RCC Drain at block HQ,RCC Drain,Purba Medinipur,West Bengal,"135,219",61525,PHE Dept,2024-01-15,Ongoing,2024-25
MP-WB-100229,Solar Street Light at ward 4,Solar Street Light,Purba Medinipur,West Bengal,"56,703",56703,Panchayat & RD,2024-07-15,Ongoing,2024-25
MP-WB-100230,RCC Drain in colony B,RCC Drain,Malda,West Bengal,"117,396",53935,Municipality,2023-10-15,Completed,2023-24
MP-WB-100231,Construction of CC Road at ward 4,Construction of CC Road,Purba Medinipur,West Bengal,"169,924",107065,Zilla Parishad,2022-04-15,Completed,2022-23
MP-WB-100232,Community Hall at ward 4,Community Hall,Malda,West Bengal,"1,329,783",1329783,Panchayat & RD,2024-06-15,Ongoing,2024-25
MP-WB-100233,Construction of CC Road beside PHC,Construction of CC Road,Murshidabad,West Bengal,"92,819",92819,PHE Dept,2022-08-15,Stalled,2022-23
MP-WB-100234,Community Hall near market,Community Hall,Howrah,West Bengal,"626,458",461992,Municipality,2024-03-15,Ongoing,2024-25
MP-WB-100235,School Building at ward 4,School Building,Hooghly,West Bengal,"974,454",974454,Zilla Parishad,2022-06-15,Completed,2022-23
MP-WB-100236,Construction of CC Road near market,Construction of CC Road,Murshidabad,West Bengal,"115,670",88474,PWD,2024-11-15,Ongoing,2024-25
MP-WB-100237,Drinking Water Borewell beside PHC,Drinking Water Borewell,Malda,West Bengal,"179,788",86620,Zilla Parishad,2022-11-15,Completed,2022-23
MP-WB-100238,RCC Drain near market,RCC Drain,Nadia,West Bengal,"68,699",57508,Panchayat & RD,2024-09-15,Ongoing,2024-25
MP-WB-100239,RCC Drain beside PHC,RCC Drain,Nadia,West Bengal,"90,306",53115,Zilla Parishad,2022-08-15,Completed,2022-23
MP-WB-100240,School Building at ward 4,School Building,Howrah,West Bengal,"505,738",356615,PHE Dept,2023-07-15,Stalled,2023-24
MP-WB-100241,Solar Street Light in colony B,Solar Street Light,Hooghly,West Bengal,"82,377",36529,Panchayat & RD,2022-02-15,Completed,2022-23
MP-WB-100242,Community Hall near market,Community Hall,Malda,West Bengal,"888,374",888374,Zilla Parishad,2022-09-15,Completed,2022-23
MP-WB-100243,Community Hall near school,Community Hall,Murshidabad,West Bengal,"609,774",402717,PWD,2023-01-15,Completed,2023-24
MP-WB-100244,Drinking Water Borewell near school,Drinking Water Borewell,Hooghly,West Bengal,"145,355",96634,Municipality,2022-09-15,Completed,2022-23
MP-WB-100245,RCC Drain near ghat,RCC Drain,Purba Medinipur,West Bengal,"123,665",87082,Municipality,2024-08-15,Ongoing,2024-25
MP-WB-100246,Construction of CC Road on link road,Construction of CC Road,Purba Medinipur,West Bengal,"99,174",34412,Panchayat & RD,2023-01-15,Stalled,2023-24
MP-WB-100247,Community Hall beside PHC,Community Hall,Malda,West Bengal,"763,690",677038,PHE Dept,2023-03-15,Completed,2023-24
MP-WB-100248,Solar Street Light near market,Solar Street Light,Malda,West Bengal,"73,163",52264,Zilla Parishad,2023-06-15,Completed,2023-24
MP-WB-100249,Solar Street Light at ward 4,Solar Street Light,Nadia,West Bengal,"92,623",45614,PHE Dept,2023-06-15,Completed,2023-24
MP-WB-100250,School Building near ghat,School Building,Hooghly,West Bengal,"567,749",567749,Panchayat & RD,2023-07-15,Completed,2023-24
MP-WB-100251,Solar Street Light near ghat,Solar Street Light,Murshidabad,West Bengal,"63,712",51627,PWD,2023-09-15,Completed,2023-24
MP-WB-100252,Drinking Water Borewell beside PHC,Drinking Water Borewell,Murshidabad,West Bengal,"162,533",118083,Zilla Parishad,2023-11-15,Completed,2023-24
MP-WB-100253,Drinking Water Borewell at ward 4,Drinking Water Borewell,Murshidabad,West Bengal,"182,500",145910,Zilla Parishad,2022-04-15,Completed,2022-23
MP-WB-100254,Construction of CC Road near school,Construction of CC Road,Howrah,West Bengal,"113,950",80778,PWD,2022-09-15,Completed,2022-23
MP-WB-100255,School Building near ghat,School Building,Hooghly,West Bengal,"425,307",287190,Zilla Parishad,2024-03-15,Ongoing,2024-25
MP-WB-100256,Solar Street Light near school,Solar Street Light,Murshidabad,West Bengal,"51,282",28658,Municipality,2022-01-15,Completed,2022-23
MP-WB-100257,Solar Street Light near ghat,Solar Street Light,Purba Medinipur,West Bengal,"78,932",57934,Panchayat & RD,2024-07-15,Ongoing,2024-25
MP-WB-100258,Construction of CC Road beside PHC,Construction of CC Road,Purba Medinipur,West Bengal,"216,629",145971,PHE Dept,2024-08-15,Ongoing,2024-25
MP-WB-100259,Drinking Water Borewell near ghat,Drinking Water Borewell,Malda,West Bengal,"138,450",93367,Panchayat & RD,2023-04-15,Completed,2023-24
MP-WB-100260,Community Hall near school,Community Hall,Nadia,West Bengal,"1,112,284",499296,Municipality,2023-01-15,Completed,2023-24
MP-WB-100261,School Building on link road,School Building,Nadia,West Bengal,"6,210,347",3163911,Panchayat & RD,2022-07-15,Completed,2022-23
MP-WB-100262,Construction of CC Road in colony B,Construction of CC Road,Murshidabad,West Bengal,"149,084",149084,PWD,2023-05-15,Completed,2023-24
MP-WB-100263,RCC Drain at ward 4,RCC Drain,Hooghly,West Bengal,"125,242",102815,Municipality,2022-02-15,Completed,2022-23
MP-WB-100264,School Building in colony B,School Building,Malda,West Bengal,"721,595",327792,Zilla Parishad,2023-08-15,Stalled,2023-24
MP-WB-100265,School Building in colony B,School Building,Murshidabad,West Bengal,"481,148",271647,PHE Dept,2024-05-15,Ongoing,2024-25
MP-WB-100266,RCC Drain on link road,RCC Drain,Murshidabad,West Bengal,"124,620",114546,Zilla Parishad,2023-09-15,Completed,2023-24
MP-WB-100267,Construction of CC Road near school,Construction of CC Road,Malda,West Bengal,"206,611",150281,PWD,2024-06-15,Ongoing,2024-25
MP-WB-100268,School Building at block HQ,School Building,Howrah,West Bengal,"592,062",453936,Municipality,2023-01-15,Completed,2023-24
MP-WB-100269,School Building near ghat,School Building,Purba Medinipur,West Bengal,"726,665",594265,Zilla Parishad,2022-08-15,Completed,2022-23
MP-WB-100270,Solar Street Light in colony B,Solar Street Light,Hooghly,West Bengal,"38,399",33897,Zilla Parishad,2022-01-15,Completed,2022-23
MP-WB-100271,Solar Street Light near market,Solar Street Light,Murshidabad,West Bengal,"61,290",39200,PHE Dept,2022-06-15,Completed,2022-23
MP-WB-100272,Drinking Water Borewell on link road,Drinking Water Borewell,Purba Medinipur,West Bengal,"128,912",128912,Zilla Parishad,2024-03-15,Ongoing,2024-25
MP-WB-100273,School Building on link road,School Building,Nadia,West Bengal,"676,582",575799,PHE Dept,2023-01-15,Completed,2023-24
MP-WB-100274,Solar Street Light beside PHC,Solar Street Light,Murshidabad,West Bengal,"75,406",43121,Panchayat & RD,2023-08-15,Stalled,2023-24
MP-WB-100275,Drinking Water Borewell at ward 4,Drinking Water Borewell,Nadia,West Bengal,"138,989",120033,PHE Dept,2024-08-15,Ongoing,2024-25
MP-WB-100276,Solar Street Light near ghat,Solar Street Light,Murshidabad,West Bengal,"60,466",49581,PWD,2023-04-15,Completed,2023-24
MP-WB-100277,Construction of CC Road at ward 4,Construction of CC Road,Murshidabad,West Bengal,"128,750",84889,Municipality,2023-11-15,Completed,2023-24
MP-WB-100278,Drinking Water Borewell near school,Drinking Water Borewell,Hooghly,West Bengal,"131,174",103100,Panchayat & RD,2024-01-15,Ongoing,2024-25
MP-WB-100279,Drinking Water Borewell at block HQ,Drinking Water Borewell,Malda,West Bengal,"152,233",152233,Zilla Parishad,2023-07-15,Stalled,2023-24
MP-WB-100280,Drinking Water Borewell near ghat,Drinking Water Borewell,Malda,West Bengal,"76,651",21465,PWD,2022-03-15,Stalled,2022-23
MP-WB-100281,RCC Drain near ghat,RCC Drain,Nadia,West Bengal,"69,596",61965,Panchayat & RD,2022-04-15,Completed,2022-23
MP-WB-100282,Construction of CC Road near market,Construction of CC Road,Malda,West Bengal,"183,233",160845,Panchayat & RD,2022-09-15,Stalled,2022-23
MP-WB-100283,RCC Drain on link road,RCC Drain,Howrah,West Bengal,"139,311",139311,Zilla Parishad,2022-01-15,Stalled,2022-23
MP-WB-100284,Solar Street Light at block HQ,Solar Street Light,Malda,West Bengal,"44,056",38223,Zilla Parishad,2023-11-15,Stalled,2023-24
MP-WB-100285,Solar Street Light near school,Solar Street Light,Nadia,West Bengal,"75,546",62305,Municipality,2024-10-15,Ongoing,2024-25
MP-WB-100286,Drinking Water Borewell near market,Drinking Water Borewell,Malda,West Bengal,"160,920",95630,Zilla Parishad,2022-04-15,Completed,2022-23
MP-WB-100287,Construction of CC Road near school,Construction of CC Road,Hooghly,West Bengal,"218,521",143932,Municipality,2022-11-15,Completed,2022-23
MP-WB-100288,RCC Drain in colony B,RCC Drain,Howrah,West Bengal,"134,661",134661,Panchayat & RD,2022-05-15,Completed,2022-23
MP-WB-100289,School Building on link road,School Building,Howrah,West Bengal,"593,430",178345,Zilla Parishad,2024-01-15,Ongoing,2024-25
MP-WB-100290,Solar Street Light near market,Solar Street Light,Murshidabad,West Bengal,"46,451",15714,Zilla Parishad,2022-09-15,Stalled,2022-23
MP-WB-100291,Community Hall on link road,Community Hall,Nadia,West Bengal,"5,139,259",2431127,Zilla Parishad,2023-10-15,Completed,2023-24
MP-WB-100292,Solar Street Light near market,Solar Street Light,Howrah,West Bengal,"71,259",49874,Municipality,2024-06-15,Ongoing,2024-25
MP-WB-100293,Solar Street Light on link road,Solar Street Light,Purba Medinipur,West Bengal,"47,421",34095,PWD,2022-07-15,Completed,2022-23
MP-WB-100294,RCC Drain at ward 4,RCC Drain,Malda,West Bengal,"64,250",39819,Zilla Parishad,2022-11-15,Stalled,2022-23
MP-WB-100295,Drinking Water Borewell beside PHC,Drinking Water Borewell,Nadia,West Bengal,"152,464",73796,PHE Dept,2024-03-15,Ongoing,2024-25
MP-WB-100296,Solar Street Light at block HQ,Solar Street Light,Malda,West Bengal,"43,779",24651,PWD,2022-07-15,Completed,2022-23
MP-WB-100297,Construction of CC Road at ward 4,Construction of CC Road,Hooghly,West Bengal,"882,059",361738,Zilla Parishad,2023-09-15,Completed,2023-24
MP-WB-100298,Construction of CC Road on link road,Construction of CC Road,Malda,West Bengal,"123,402",123402,Panchayat & RD,2024-05-15,Ongoing,2024-25
MP-WB-100299,Community Hall beside PHC,Community Hall,Nadia,West Bengal,"731,928",731928,PHE Dept,2024-01-15,Ongoing,2024-25
MP-WB-100300,Construction of CC Road near market,Construction of CC Road,Nadia,West Bengal,"110,870",110870,Zilla Parishad,2023-03-15,Completed,2023-24
MP-WB-100301,Community Hall on link road,Community Hall,Murshidabad,West Bengal,"687,075",664569,Panchayat & RD,2024-09-15,Ongoing,2024-25
MP-WB-100302,Construction of CC Road near ghat,Construction of CC Road,Howrah,West Bengal,"138,630",114985,PHE Dept,2023-08-15,Completed,2023-24
MP-WB-100303,Construction of CC Road at block HQ,Construction of CC Road,Purba Medinipur,West Bengal,"150,344",148828,PHE Dept,2022-01-15,Stalled,2022-23
MP-WB-100304,Community Hall at ward 4,Community Hall,Nadia,West Bengal,"969,688",395973,PWD,2023-01-15,Completed,2023-24
MP-WB-100305,RCC Drain near ghat,RCC Drain,Hooghly,West Bengal,"83,231",40468,PHE Dept,2023-05-15,Completed,2023-24
MP-WB-100306,Community Hall near school,Community Hall,Hooghly,West Bengal,"1,215,325",842300,PHE Dept,2024-06-15,Ongoing,2024-25
MP-WB-100307,RCC Drain at block HQ,RCC Drain,Hooghly,West Bengal,"61,203",38584,PHE Dept,2023-08-15,Completed,2023-24
MP-WB-100308,Construction of CC Road near ghat,Construction of CC Road,Nadia,West Bengal,"156,848",156848,Municipality,2022-05-15,Completed,2022-23
MP-WB-100309,Solar Street Light at ward 4,Solar Street Light,Purba Medinipur,West Bengal,"55,409",55165,Municipality,2023-05-15,Completed,2023-24
MP-WB-100310,Community Hall near school,Community Hall,Purba Medinipur,West Bengal,"633,861",532996,Zilla Parishad,2024-04-15,Ongoing,2024-25
MP-WB-100311,Drinking Water Borewell near ghat,Drinking Water Borewell,Malda,West Bengal,"127,189",114189,Zilla Parishad,2024-04-15,Ongoing,2024-25
MP-WB-100312,Community Hall near market,Community Hall,Nadia,West Bengal,"1,515,537",1138147,PWD,2022-08-15,Completed,2022-23
MP-WB-100313,RCC Drain near ghat,RCC Drain,Nadia,West Bengal,"63,105",49904,Panchayat & RD,2022-04-15,Completed,2022-23
MP-WB-100314,Construction of CC Road near market,Construction of CC Road,Hooghly,West Bengal,"193,762",183118,Panchayat & RD,2022-04-15,Completed,2022-23
MP-WB-100315,Drinking Water Borewell beside PHC,Drinking Water Borewell,Howrah,West Bengal,"100,395",71877,Municipality,2022-04-15,Completed,2022-23
MP-WB-100316,Community Hall beside PHC,Community Hall,Purba Medinipur,West Bengal,"1,378,569",1136622,Panchayat & RD,2022-04-15,Stalled,2022-23
MP-WB-100317,Drinking Water Borewell beside PHC,Drinking Water Borewell,Malda,West Bengal,"107,580",92417,PHE Dept,2023-08-15,Completed,2023-24
MP-WB-100318,Drinking Water Borewell in colony B,Drinking Water Borewell,Malda,West Bengal,"180,389",72878,Panchayat & RD,2024-05-15,Ongoing,2024-25
MP-WB-100319,Construction of CC Road in colony B,Construction of CC Road,Murshidabad,West Bengal,"191,848",61256,Municipality,2024-08-15,Ongoing,2024-25
MP-WB-100320,School Building at block HQ,School Building,Hooghly,West Bengal,"527,579",367254,PWD,2024-01-15,Ongoing,2024-25
MP-WB-100321,Drinking Water Borewell near school,Drinking Water Borewell,Murshidabad,West Bengal,"180,076",124265,Zilla Parishad,2023-10-15,Completed,2023-24
MP-WB-100322,Construction of CC Road on link road,Construction of CC Road,Malda,West Bengal,"199,864",143500,Municipality,2024-01-15,Ongoing,2024-25
MP-WB-100323,RCC Drain near market,RCC Drain,Howrah,West Bengal,"64,232",45622,Panchayat & RD,2024-02-15,Ongoing,2024-25
MP-WB-100324,School Building at ward 4,School Building,Murshidabad,West Bengal,"904,484",224200,PHE Dept,2024-03-15,Ongoing,2024-25
MP-WB-100325,RCC Drain beside PHC,RCC Drain,Malda,West Bengal,"149,570",90597,Panchayat & RD,2023-03-15,Completed,2023-24
MP-WB-100326,Drinking Water Borewell beside PHC,Drinking Water Borewell,Malda,West Bengal,"89,950",56481,Panchayat & RD,2022-02-15,Stalled,2022-23
MP-WB-100327,School Building beside PHC,School Building,Malda,West Bengal,"919,688",547866,Municipality,2023-10-15,Stalled,2023-24
MP-WB-100328,Community Hall on link road,Community Hall,Malda,West Bengal,"1,209,056",529873,PHE Dept,2022-10-15,Completed,2022-23
MP-WB-100329,Community Hall in colony B,Community Hall,Hooghly,West Bengal,"1,171,497",1142297,Zilla Parishad,2024-05-15,Ongoing,2024-25
MP-WB-100330,Drinking Water Borewell near market,Drinking Water Borewell,Hooghly,West Bengal,"82,903",63124,PHE Dept,2023-02-15,Stalled,2023-24
MP-WB-100331,Community Hall beside PHC,Community Hall,Malda,West Bengal,"1,459,610",965485,PWD,2024-01-15,Ongoing,2024-25
MP-WB-100332,Solar Street Light on link road,Solar Street Light,Howrah,West Bengal,"64,829",40856,PWD,2024-06-15,Ongoing,2024-25
MP-WB-100333,School Building at ward 4,School Building,Malda,West Bengal,"518,087",512506,PHE Dept,2022-10-15,Completed,2022-23
MP-WB-100334,Solar Street Light near school,Solar Street Light,Howrah,West Bengal,"75,432",72233,Zilla Parishad,2022-04-15,Completed,2022-23
MP-WB-100335,Community Hall in colony B,Community Hall,Murshidabad,West Bengal,"973,408",875394,Zilla Parishad,2023-01-15,Completed,2023-24
MP-WB-100336,Construction of CC Road on link road,Construction of CC Road,Howrah,West Bengal,"199,273",199273,PWD,2022-09-15,Completed,2022-23
MP-WB-100337,RCC Drain at ward 4,RCC Drain,Nadia,West Bengal,"87,267",79608,Zilla Parishad,2024-05-15,Ongoing,2024-25
MP-WB-100338,Drinking Water Borewell near school,Drinking Water Borewell,Malda,West Bengal,"118,476",109462,PHE Dept,2024-11-15,Ongoing,2024-25
MP-WB-100339,Community Hall near school,Community Hall,Purba Medinipur,West Bengal,"773,200",392733,Panchayat & RD,2024-04-15,Ongoing,2024-25
MP-WB-100340,Community Hall in colony B,Community Hall,Hooghly,West Bengal,"778,822",309569,PHE Dept,2024-04-15,Ongoing,2024-25
MP-WB-100341,Construction of CC Road on link road,Construction of CC Road,Murshidabad,West Bengal,"155,767",132278,Municipality,2023-08-15,Completed,2023-24
MP-WB-100342,School Building near ghat,School Building,Malda,West Bengal,"486,612",486612,PWD,2023-01-15,Completed,2023-24
MP-WB-100343,RCC Drain on link road,RCC Drain,Hooghly,West Bengal,"59,471",59293,PWD,2023-01-15,Stalled,2023-24
MP-WB-100344,School Building beside PHC,School Building,Nadia,West Bengal,"603,641",420001,Panchayat & RD,2023-01-15,Stalled,2023-24
MP-WB-100345,RCC Drain near school,RCC Drain,Purba Medinipur,West Bengal,"147,898",96094,Zilla Parishad,2024-02-15,Ongoing,2024-25
MP-WB-100346,Community Hall at ward 4,Community Hall,Howrah,West Bengal,"1,075,206",204316,Panchayat & RD,2024-01-15,Ongoing,2024-25
MP-WB-100347,Solar Street Light near school,Solar Street Light,Purba Medinipur,West Bengal,"58,446",58446,Panchayat & RD,2024-08-15,Ongoing,2024-25
MP-WB-100348,RCC Drain in colony B,RCC Drain,Murshidabad,West Bengal,"125,669",61867,PWD,2023-05-15,Completed,2023-24
MP-WB-100349,RCC Drain near ghat,RCC Drain,Malda,West Bengal,"762,470",525034,Zilla Parishad,2024-04-15,Ongoing,2024-25
MP-WB-100350,Construction of CC Road near ghat,Construction of CC Road,Howrah,West Bengal,"142,854",80724,Panchayat & RD,2024-02-15,Ongoing,2024-25
MP-WB-100351,Drinking Water Borewell near school,Drinking Water Borewell,Malda,West Bengal,"159,435",108193,PHE Dept,2022-06-15,Completed,2022-23
MP-WB-100352,RCC Drain near school,RCC Drain,Nadia,West Bengal,"106,696",103821,PHE Dept,2022-04-15,Completed,2022-23
MP-WB-100353,School Building near ghat,School Building,Murshidabad,West Bengal,"712,514",223178,Zilla Parishad,2023-05-15,Completed,2023-24
MP-WB-100354,Construction of CC Road near school,Construction of CC Road,Malda,West Bengal,"237,092",105082,PHE Dept,2024-04-15,Ongoing,2024-25
MP-WB-100355,School Building at block HQ,School Building,Malda,West Bengal,"840,592",375033,PHE Dept,2022-01-15,Stalled,2022-23
MP-WB-100356,RCC Drain on link road,RCC Drain,Malda,West Bengal,"140,484",79005,Zilla Parishad,2024-11-15,Ongoing,2024-25
MP-WB-100357,Construction of CC Road on link road,Construction of CC Road,Hooghly,West Bengal,"92,312",61254,Zilla Parishad,2023-04-15,Stalled,2023-24
MP-WB-100358,Community Hall in colony B,Community Hall,Murshidabad,West Bengal,"576,322",400460,PHE Dept,2024-03-15,Ongoing,2024-25
MP-WB-100359,Drinking Water Borewell near ghat,Drinking Water Borewell,Malda,West Bengal,"89,693",46377,PWD,2024-03-15,Ongoing,2024-25
MP-WB-100360,RCC Drain at block HQ,RCC Drain,Nadia,West Bengal,"128,978",79357,Panchayat & RD,2022-09-15,Completed,2022-23
MP-WB-100361,School Building near market,School Building,Murshidabad,West Bengal,"442,086",40080,Municipality,2023-07-15,Stalled,2023-24
MP-WB-100362,Construction of CC Road beside PHC,Construction of CC Road,Hooghly,West Bengal,"125,901",125901,PWD,2024-09-15,Ongoing,2024-25
MP-WB-100363,Construction of CC Road near school,Construction of CC Road,Purba Medinipur,West Bengal,"97,976",43575,Panchayat & RD,2022-10-15,Completed,2022-23
MP-WB-100364,School Building near ghat,School Building,Hooghly,West Bengal,"589,522",565218,Municipality,2023-10-15,Stalled,2023-24
MP-WB-100365,Solar Street Light near school,Solar Street Light,Murshidabad,West Bengal,"75,417",49352,Panchayat & RD,2024-10-15,Ongoing,2024-25
MP-WB-100366,Solar Street Light near school,Solar Street Light,Hooghly,West Bengal,"68,767",54799,PHE Dept,2024-01-15,Ongoing,2024-25
MP-WB-100367,Drinking Water Borewell at ward 4,Drinking Water Borewell,Malda,West Bengal,"155,914",93049,Panchayat & RD,2023-06-15,Completed,2023-24
MP-WB-100368,Solar Street Light in colony B,Solar Street Light,Hooghly,West Bengal,"43,525",22675,PHE Dept,2022-10-15,Stalled,2022-23
MP-WB-100369,RCC Drain beside PHC,RCC Drain,Howrah,West Bengal,"65,788",46852,Panchayat & RD,2024-08-15,Ongoing,2024-25
MP-WB-100370,Community Hall beside PHC,Community Hall,Malda,West Bengal,"1,411,229",691204,Municipality,2024-05-15,Ongoing,2024-25
MP-WB-100371,Community Hall near market,Community Hall,Nadia,West Bengal,"1,119,265",391890,Municipality,2022-06-15,Completed,2022-23
MP-WB-100372,RCC Drain beside PHC,RCC Drain,Howrah,West Bengal,"125,145",60090,Municipality,2022-09-15,Stalled,2022-23
MP-WB-100373,Drinking Water Borewell near ghat,Drinking Water Borewell,Malda,West Bengal,"85,036",78624,PHE Dept,2022-10-15,Completed,2022-23
MP-WB-100374,Drinking Water Borewell beside PHC,Drinking Water Borewell,Hooghly,West Bengal,"156,115",143250,Zilla Parishad,2023-05-15,Completed,2023-24
MP-WB-100375,Community Hall beside PHC,Community Hall,Nadia,West Bengal,"1,401,845",1113172,Municipality,2022-02-15,Completed,2022-23
MP-WB-100376,Community Hall in colony B,Community Hall,Malda,West Bengal,"1,144,670",943559,PHE Dept,2024-03-15,Ongoing,2024-25
MP-WB-100377,RCC Drain at ward 4,RCC Drain,Malda,West Bengal,"129,991",107870,Zilla Parishad,2024-11-15,Ongoing,2024-25
MP-WB-100378,RCC Drain in colony B,RCC Drain,Hooghly,West Bengal,"62,432",62432,Zilla Parishad,2024-07-15,Ongoing,2024-25
MP-WB-100379,RCC Drain at ward 4,RCC Drain,Purba Medinipur,West Bengal,"107,459",82860,PWD,2022-07-15,Completed,2022-23
MP-WB-100380,Drinking Water Borewell beside PHC,Drinking Water Borewell,Howrah,West Bengal,"96,850",87499,PHE Dept,2023-03-15,Completed,2023-24
MP-WB-100381,Solar Street Light at block HQ,Solar Street Light,Murshidabad,West Bengal,"68,176",57905,Municipality,2022-01-15,Stalled,2022-23
MP-WB-100382,RCC Drain in colony B,RCC Drain,Howrah,West Bengal,"80,295",54535,PHE Dept,2023-04-15,Stalled,2023-24
MP-WB-100383,Drinking Water Borewell at ward 4,Drinking Water Borewell,Howrah,West Bengal,"165,405",49105,Zilla Parishad,2024-03-15,Ongoing,2024-25
MP-WB-100384,RCC Drain at block HQ,RCC Drain,Nadia,West Bengal,"83,351",48979,PWD,2023-10-15,Completed,2023-24
MP-WB-100385,Construction of CC Road on link road,Construction of CC Road,Purba Medinipur,West Bengal,"95,143",27346,PWD,2023-09-15,Completed,2023-24
